Id,CO2 Emissions(g/km)
74371,217.2
74372,359.88
74373,237.63
74374,216.71
74375,185.68
74376,174.84
74377,198.62
74378,258.43
74379,198.07
74380,202.53
74381,177.23
74382,244.36
74383,223.82
74384,249.13
74385,256.25
74386,179.27
74387,354.34
74388,304.12
74389,194.71
74390,306.31
74391,247.22
74392,365.27
74393,266.87
74394,252.62
74395,170.08
74396,181.3
74397,189.11
74398,224.43
74399,348.58
74400,180.28
74401,294.71
74402,175.94
74403,358.2
74404,199.59
74405,353.16
74406,277.12
74407,233.08
74408,253.82
74409,310.81
74410,261.17
74411,324.37
74412,262.41
74413,195.5
74414,271.65
74415,200.37
74416,370.34
74417,225.86
74418,248.94
74419,210.13
74420,337.55
74421,203.83
74422,380.59
74423,364.09
74424,253.5
74425,343.14
74426,206.94
74427,192.5
74428,237.44
74429,227.17
74430,252.01
74431,206.36
74432,191.73
74433,201.24
74434,213.51
74435,323.03
74436,240.9
74437,252.9
74438,187.52
74439,281.95
74440,250.13
74441,215.42
74442,201.11
74443,164.39
74444,206.76
74445,221.09
74446,236.1
74447,365.22
74448,353.67
74449,384.04
74450,178.15
74451,241.78
74452,178.6
74453,247.65
74454,235.01
74455,201.57
74456,338.36
74457,219.08
74458,326.52
74459,397.03
74460,306.94
74461,249.09
74462,190.4
74463,218.22
74464,218.43
74465,319.09
74466,203.59
74467,204.62
74468,142.0
74469,341.41
74470,189.82
74471,207.91
74472,195.84
74473,199.96
74474,200.57
74475,369.12
74476,221.2
74477,205.02
74478,177.98
74479,239.89
74480,238.73
74481,380.45
74482,318.6
74483,142.75
74484,334.95
74485,210.8
74486,214.45
74487,290.78
74488,269.77
74489,174.42
74490,218.29
74491,175.84
74492,381.27
74493,236.14
74494,297.18
74495,188.21
74496,218.31
74497,312.01
74498,175.94
74499,233.26
74500,183.06
74501,389.0
74502,224.64
74503,277.15
74504,204.76
74505,197.85
74506,202.93
74507,214.98
74508,193.63
74509,144.12
74510,209.41
74511,342.14
74512,249.4
74513,178.83
74514,352.9
74515,371.76
74516,253.86
74517,369.03
74518,295.35
74519,209.5
74520,182.67
74521,210.5
74522,192.33
74523,232.45
74524,322.02
74525,176.58
74526,327.9
74527,216.63
74528,347.65
74529,245.4
74530,221.09
74531,232.78
74532,341.34
74533,194.4
74534,282.88
74535,225.13
74536,349.3
74537,255.25
74538,264.4
74539,228.58
74540,292.06
74541,193.09
74542,362.06
74543,323.95
74544,245.28
74545,172.14
74546,238.56
74547,181.94
74548,228.78
74549,199.53
74550,263.85
74551,192.8
74552,188.86
74553,228.85
74554,224.98
74555,323.73
74556,193.22
74557,281.61
74558,257.15
74559,322.98
74560,179.93
74561,217.07
74562,210.5
74563,298.63
74564,192.05
74565,326.22
74566,214.97
74567,185.69
74568,260.52
74569,232.79
74570,205.86
74571,209.8
74572,240.41
74573,192.17
74574,346.17
74575,234.19
74576,263.28
74577,249.82
74578,338.78
74579,153.89
74580,179.61
74581,217.99
74582,176.89
74583,218.4
74584,246.5
74585,230.26
74586,329.19
74587,232.15
74588,347.46
74589,301.46
74590,341.28
74591,349.22
74592,223.77
74593,236.01
74594,225.29
74595,287.65
74596,386.85
74597,205.48
74598,186.56
74599,211.93
74600,190.15
74601,369.54
74602,364.61
74603,275.79
74604,165.82
74605,192.4
74606,218.05
74607,280.65
74608,319.86
74609,194.04
74610,243.25
74611,140.63
74612,367.31
74613,250.82
74614,326.01
74615,303.8
74616,202.89
74617,188.46
74618,277.39
74619,205.72
74620,253.21
74621,270.34
74622,232.74
74623,178.15
74624,181.11
74625,227.48
74626,190.21
74627,232.21
74628,259.64
74629,225.26
74630,252.53
74631,352.79
74632,348.25
74633,296.67
74634,190.14
74635,340.51
74636,225.68
74637,283.03
74638,274.28
74639,307.68
74640,214.59
74641,278.31
74642,367.58
74643,244.49
74644,340.92
74645,305.74
74646,290.39
74647,290.13
74648,212.84
74649,204.14
74650,192.09
74651,195.68
74652,159.6
74653,324.45
74654,185.61
74655,324.43
74656,395.34
74657,381.87
74658,354.9
74659,201.6
74660,271.34
74661,172.56
74662,242.15
74663,179.91
74664,217.04
74665,198.29
74666,146.83
74667,180.37
74668,258.1
74669,242.53
74670,180.34
74671,231.34
74672,194.14
74673,225.01
74674,202.4
74675,327.81
74676,252.59
74677,253.83
74678,193.8
74679,178.47
74680,207.02
74681,181.3
74682,205.02
74683,332.69
74684,242.67
74685,182.7
74686,250.58
74687,225.31
74688,182.81
74689,172.86
74690,237.16
74691,321.01
74692,226.03
74693,345.37
74694,210.86
74695,176.7
74696,287.49
74697,302.43
74698,253.58
74699,307.71
74700,343.88
74701,290.0
74702,157.9
74703,269.36
74704,173.71
74705,361.16
74706,192.24
74707,198.48
74708,339.29
74709,224.04
74710,277.47
74711,217.02
74712,229.38
74713,218.77
74714,361.67
74715,244.87
74716,361.18
74717,401.62
74718,206.1
74719,290.79
74720,216.48
74721,233.1
74722,330.02
74723,341.72
74724,307.4
74725,217.95
74726,327.79
74727,164.41
74728,229.77
74729,213.49
74730,187.79
74731,182.98
74732,178.32
74733,285.96
74734,218.0
74735,265.49
74736,218.64
74737,206.19
74738,178.62
74739,170.92
74740,352.81
74741,217.21
74742,310.3
74743,329.7
74744,211.33
74745,353.18
74746,250.82
74747,280.11
74748,359.91
74749,225.35
74750,216.84
74751,255.32
74752,173.84
74753,320.93
74754,216.51
74755,262.17
74756,249.09
74757,226.11
74758,283.02
74759,207.03
74760,187.53
74761,167.47
74762,218.12
74763,206.55
74764,273.91
74765,128.8
74766,287.54
74767,250.58
74768,178.04
74769,228.57
74770,180.4
74771,292.62
74772,192.35
74773,251.87
74774,200.49
74775,192.05
74776,276.98
74777,271.54
74778,323.85
74779,228.84
74780,246.08
74781,326.72
74782,204.45
74783,274.39
74784,325.75
74785,197.6
74786,269.8
74787,133.69
74788,325.18
74789,391.0
74790,213.55
74791,190.92
74792,265.54
74793,329.59
74794,210.34
74795,362.77
74796,191.89
74797,226.75
74798,204.3
74799,218.05
74800,264.34
74801,375.81
74802,181.15
74803,184.32
74804,210.79
74805,187.86
74806,187.88
74807,398.09
74808,189.95
74809,312.36
74810,271.48
74811,247.29
74812,248.42
74813,198.38
74814,357.51
74815,216.84
74816,200.2
74817,376.06
74818,187.3
74819,333.33
74820,217.76
74821,171.5
74822,190.35
74823,319.81
74824,326.22
74825,215.97
74826,132.93
74827,322.07
74828,354.29
74829,263.92
74830,308.65
74831,209.51
74832,285.97
74833,212.55
74834,220.06
74835,192.2
74836,167.77
74837,295.02
74838,272.43
74839,383.85
74840,346.61
74841,216.05
74842,226.97
74843,263.54
74844,324.17
74845,189.29
74846,295.6
74847,292.39
74848,312.71
74849,339.43
74850,231.17
74851,316.88
74852,339.84
74853,175.17
74854,204.53
74855,363.04
74856,246.48
74857,208.89
74858,329.99
74859,365.23
74860,330.36
74861,313.15
74862,239.42
74863,232.87
74864,345.86
74865,204.92
74866,251.57
74867,236.91
74868,186.24
74869,356.54
74870,386.58
74871,188.95
74872,186.23
74873,378.85
74874,290.38
74875,200.67
74876,333.49
74877,245.54
74878,232.74
74879,223.2
74880,359.07
74881,188.75
74882,161.08
74883,217.34
74884,258.82
74885,205.55
74886,218.05
74887,187.47
74888,249.76
74889,180.15
74890,207.58
74891,319.38
74892,187.61
74893,245.47
74894,189.95
74895,203.28
74896,174.25
74897,184.95
74898,367.07
74899,343.83
74900,330.22
74901,250.41
74902,347.62
74903,136.55
74904,286.81
74905,191.2
74906,195.12
74907,188.58
74908,189.93
74909,124.28
74910,132.3
74911,175.36
74912,274.84
74913,225.67
74914,411.82
74915,196.76
74916,312.57
74917,286.43
74918,271.11
74919,230.57
74920,250.97
74921,188.89
74922,168.71
74923,394.74
74924,204.7
74925,290.67
74926,205.04
74927,337.92
74928,347.37
74929,281.13
74930,215.51
74931,293.7
74932,251.96
74933,253.62
74934,192.91
74935,196.01
74936,181.11
74937,229.77
74938,209.04
74939,234.63
74940,216.52
74941,181.22
74942,228.99
74943,321.95
74944,326.98
74945,242.29
74946,199.47
74947,166.19
74948,300.89
74949,282.84
74950,196.71
74951,198.78
74952,326.84
74953,258.11
74954,202.09
74955,388.99
74956,369.24
74957,214.59
74958,227.52
74959,232.68
74960,178.75
74961,323.64
74962,169.47
74963,218.33
74964,234.85
74965,244.51
74966,215.36
74967,282.14
74968,196.33
74969,194.26
74970,229.05
74971,136.38
74972,192.12
74973,194.46
74974,186.61
74975,301.72
74976,262.18
74977,238.38
74978,199.78
74979,201.02
74980,234.02
74981,260.78
74982,303.57
74983,176.28
74984,311.41
74985,396.22
74986,373.45
74987,174.72
74988,211.66
74989,191.68
74990,139.55
74991,198.21
74992,211.2
74993,193.49
74994,181.19
74995,142.45
74996,246.17
74997,296.48
74998,347.65
74999,213.18
75000,189.34
75001,151.35
75002,203.19
75003,206.11
75004,360.14
75005,362.27
75006,322.66
75007,263.49
75008,203.53
75009,226.41
75010,331.12
75011,336.27
75012,341.25
75013,302.4
75014,212.7
75015,341.57
75016,206.68
75017,221.68
75018,202.3
75019,334.01
75020,262.38
75021,236.62
75022,223.98
75023,304.36
75024,180.39
75025,316.19
75026,333.09
75027,209.08
75028,251.08
75029,286.79
75030,338.34
75031,242.04
75032,324.33
75033,198.23
75034,181.57
75035,259.43
75036,182.19
75037,184.15
75038,204.93
75039,205.15
75040,250.02
75041,249.55
75042,246.73
75043,191.64
75044,320.21
75045,351.38
75046,297.8
75047,202.7
75048,376.28
75049,174.62
75050,329.71
75051,348.45
75052,192.5
75053,174.85
75054,246.47
75055,174.76
75056,196.06
75057,204.04
75058,190.45
75059,191.73
75060,357.51
75061,256.03
75062,221.99
75063,209.56
75064,181.7
75065,179.89
75066,348.77
75067,248.41
75068,371.9
75069,226.58
75070,344.04
75071,227.61
75072,364.25
75073,210.66
75074,192.35
75075,237.47
75076,235.08
75077,342.79
75078,248.6
75079,254.57
75080,172.14
75081,176.96
75082,277.63
75083,192.24
75084,178.75
75085,278.97
75086,277.38
75087,222.97
75088,355.94
75089,369.89
75090,200.08
75091,336.45
75092,274.13
75093,216.74
75094,229.66
75095,263.4
75096,384.23
75097,193.44
75098,218.84
75099,281.44
75100,273.91
75101,239.05
75102,297.94
75103,147.93
75104,324.19
75105,167.47
75106,358.15
75107,216.91
75108,216.02
75109,201.64
75110,271.88
75111,334.72
75112,318.71
75113,222.95
75114,223.78
75115,336.22
75116,300.74
75117,231.94
75118,359.5
75119,255.38
75120,217.04
75121,189.83
75122,182.54
75123,289.51
75124,258.58
75125,192.19
75126,335.76
75127,222.37
75128,351.7
75129,174.92
75130,399.7
75131,306.54
75132,217.91
75133,260.86
75134,232.17
75135,228.63
75136,214.72
75137,220.34
75138,248.42
75139,189.9
75140,221.63
75141,356.34
75142,236.5
75143,230.59
75144,207.76
75145,288.45
75146,207.98
75147,199.75
75148,193.89
75149,158.61
75150,228.61
75151,255.51
75152,331.72
75153,334.97
75154,296.6
75155,218.62
75156,203.57
75157,208.27
75158,249.58
75159,155.79
75160,220.61
75161,137.04
75162,179.99
75163,269.31
75164,155.92
75165,207.63
75166,199.01
75167,378.43
75168,268.35
75169,182.19
75170,190.13
75171,140.93
75172,360.17
75173,354.01
75174,248.04
75175,335.54
75176,240.77
75177,284.44
75178,198.6
75179,292.05
75180,343.43
75181,205.96
75182,232.12
75183,195.75
75184,249.59
75185,258.4
75186,210.68
75187,197.55
75188,389.23
75189,250.1
75190,240.77
75191,179.62
75192,289.15
75193,189.77
75194,136.88
75195,338.52
75196,226.08
75197,320.79
75198,243.58
75199,239.4
75200,377.18
75201,218.0
75202,270.43
75203,217.34
75204,226.44
75205,238.48
75206,263.82
75207,208.14
75208,194.13
75209,325.58
75210,226.13
75211,184.62
75212,389.04
75213,268.18
75214,201.25
75215,196.55
75216,315.45
75217,219.33
75218,204.4
75219,297.46
75220,221.01
75221,198.15
75222,392.24
75223,236.47
75224,201.43
75225,217.5
75226,337.97
75227,223.99
75228,179.49
75229,329.74
75230,312.68
75231,241.7
75232,204.22
75233,189.21
75234,173.35
75235,226.27
75236,396.24
75237,293.42
75238,183.96
75239,278.27
75240,144.2
75241,151.79
75242,265.06
75243,233.66
75244,217.04
75245,210.21
75246,183.09
75247,264.55
75248,210.8
75249,391.35
75250,222.31
75251,240.38
75252,186.24
75253,199.82
75254,213.83
75255,189.82
75256,346.18
75257,208.39
75258,203.48
75259,278.48
75260,191.0
75261,200.58
75262,269.95
75263,181.31
75264,198.24
75265,334.12
75266,206.31
75267,194.45
75268,196.26
75269,133.23
75270,256.47
75271,202.87
75272,194.04
75273,257.07
75274,195.1
75275,181.26
75276,178.98
75277,195.35
75278,172.08
75279,215.12
75280,242.5
75281,244.06
75282,206.13
75283,206.45
75284,186.77
75285,211.93
75286,185.48
75287,187.35
75288,186.8
75289,186.56
75290,193.28
75291,320.41
75292,180.79
75293,221.75
75294,191.09
75295,296.84
75296,258.91
75297,278.6
75298,211.94
75299,344.04
75300,135.09
75301,247.6
75302,303.97
75303,314.89
75304,337.7
75305,227.1
75306,155.16
75307,285.63
75308,200.23
75309,242.56
75310,184.25
75311,217.11
75312,211.15
75313,306.99
75314,294.79
75315,345.05
75316,245.62
75317,212.35
75318,331.97
75319,289.97
75320,295.69
75321,243.61
75322,247.53
75323,363.29
75324,252.04
75325,198.59
75326,271.88
75327,220.09
75328,182.77
75329,189.98
75330,236.29
75331,196.29
75332,336.31
75333,225.98
75334,178.71
75335,227.59
75336,243.28
75337,190.14
75338,328.38
75339,176.03
75340,203.61
75341,149.07
75342,186.35
75343,192.21
75344,244.22
75345,215.82
75346,344.31
75347,330.45
75348,335.1
75349,190.6
75350,181.05
75351,371.01
75352,251.86
75353,188.09
75354,237.97
75355,151.71
75356,198.34
75357,220.71
75358,179.64
75359,221.99
75360,236.68
75361,233.57
75362,231.17
75363,270.12
75364,241.83
75365,194.7
75366,244.16
75367,219.7
75368,187.96
75369,225.0
75370,341.98
75371,189.86
75372,211.63
75373,204.3
75374,228.28
75375,215.57
75376,265.52
75377,291.63
75378,247.3
75379,178.71
75380,275.13
75381,306.03
75382,193.01
75383,200.41
75384,302.59
75385,261.79
75386,192.32
75387,291.45
75388,364.96
75389,424.14
75390,335.52
75391,201.31
75392,204.09
75393,199.95
75394,173.17
75395,327.21
75396,224.86
75397,189.82
75398,303.05
75399,197.66
75400,183.52
75401,284.0
75402,230.6
75403,326.98
75404,218.22
75405,183.13
75406,324.75
75407,369.46
75408,329.75
75409,146.68
75410,219.72
75411,314.15
75412,218.45
75413,230.77
75414,362.89
75415,253.53
75416,243.83
75417,258.4
75418,192.42
75419,253.99
75420,392.11
75421,365.15
75422,163.24
75423,220.76
75424,224.6
75425,137.96
75426,241.48
75427,201.35
75428,248.95
75429,134.29
75430,308.83
75431,302.06
75432,254.37
75433,203.05
75434,259.76
75435,208.35
75436,279.4
75437,259.09
75438,178.71
75439,278.22
75440,252.06
75441,281.37
75442,179.13
75443,219.82
75444,192.43
75445,144.53
75446,323.97
75447,242.45
75448,173.21
75449,294.28
75450,206.05
75451,192.11
75452,291.15
75453,274.18
75454,288.23
75455,232.88
75456,249.7
75457,226.22
75458,150.6
75459,179.98
75460,254.91
75461,182.94
75462,176.01
75463,272.16
75464,205.2
75465,294.27
75466,309.13
75467,339.16
75468,139.47
75469,184.44
75470,266.67
75471,181.22
75472,202.05
75473,193.56
75474,256.23
75475,341.78
75476,291.71
75477,321.99
75478,150.45
75479,171.21
75480,326.16
75481,186.08
75482,192.62
75483,319.55
75484,350.34
75485,264.65
75486,226.82
75487,202.54
75488,407.77
75489,257.32
75490,189.95
75491,296.23
75492,189.16
75493,358.15
75494,286.98
75495,316.91
75496,292.53
75497,294.89
75498,174.9
75499,131.45
75500,245.26
75501,256.38
75502,252.58
75503,289.88
75504,197.4
75505,304.13
75506,188.21
75507,216.94
75508,344.91
75509,389.08
75510,215.1
75511,323.45
75512,192.44
75513,216.06
75514,183.37
75515,187.87
75516,288.26
75517,233.07
75518,181.8
75519,261.2
75520,219.27
75521,324.42
75522,339.62
75523,239.24
75524,222.29
75525,256.25
75526,243.17
75527,207.76
75528,393.97
75529,230.11
75530,214.79
75531,227.14
75532,127.01
75533,382.08
75534,223.94
75535,169.52
75536,185.57
75537,256.79
75538,233.98
75539,181.64
75540,289.69
75541,280.11
75542,327.08
75543,206.1
75544,317.1
75545,346.36
75546,334.72
75547,206.5
75548,228.24
75549,199.95
75550,128.1
75551,318.85
75552,140.99
75553,190.81
75554,251.24
75555,202.91
75556,195.62
75557,199.9
75558,349.46
75559,246.56
75560,137.3
75561,247.94
75562,260.23
75563,143.91
75564,245.79
75565,249.39
75566,324.82
75567,357.15
75568,240.59
75569,282.11
75570,225.27
75571,211.94
75572,190.04
75573,256.16
75574,227.74
75575,337.35
75576,190.12
75577,247.88
75578,340.46
75579,245.13
75580,218.01
75581,225.81
75582,282.01
75583,376.34
75584,246.74
75585,228.15
75586,229.09
75587,213.11
75588,260.62
75589,274.55
75590,175.2
75591,249.16
75592,269.15
75593,211.02
75594,331.95
75595,138.73
75596,377.8
75597,307.92
75598,216.44
75599,253.92
75600,181.47
75601,288.65
75602,178.07
75603,355.36
75604,275.34
75605,217.45
75606,269.57
75607,252.38
75608,200.97
75609,243.76
75610,285.7
75611,159.47
75612,187.62
75613,195.92
75614,204.82
75615,175.49
75616,173.21
75617,171.91
75618,294.7
75619,302.31
75620,305.92
75621,187.98
75622,138.76
75623,275.41
75624,174.35
75625,252.68
75626,379.03
75627,228.15
75628,150.07
75629,282.63
75630,231.77
75631,230.29
75632,289.22
75633,339.67
75634,240.07
75635,250.42
75636,334.64
75637,334.48
75638,186.47
75639,341.33
75640,233.33
75641,338.94
75642,266.56
75643,311.69
75644,208.5
75645,185.31
75646,197.16
75647,192.55
75648,317.59
75649,179.64
75650,214.44
75651,235.31
75652,328.38
75653,262.28
75654,225.08
75655,180.08
75656,293.77
75657,201.4
75658,322.93
75659,313.6
75660,202.73
75661,191.76
75662,337.01
75663,201.94
75664,234.15
75665,205.95
75666,260.68
75667,249.6
75668,199.34
75669,188.97
75670,157.04
75671,275.41
75672,264.31
75673,172.85
75674,209.88
75675,193.77
75676,280.97
75677,251.15
75678,151.5
75679,143.93
75680,254.75
75681,234.52
75682,206.27
75683,362.32
75684,192.5
75685,188.21
75686,217.24
75687,297.25
75688,245.93
75689,215.1
75690,173.16
75691,250.34
75692,253.71
75693,224.95
75694,180.36
75695,217.68
75696,285.4
75697,195.54
75698,175.65
75699,270.02
75700,197.4
75701,248.95
75702,239.65
75703,243.95
75704,228.73
75705,213.49
75706,313.74
75707,225.51
75708,195.98
75709,285.81
75710,316.68
75711,223.68
75712,235.1
75713,313.39
75714,182.62
75715,136.79
75716,303.81
75717,178.78
75718,189.01
75719,206.96
75720,391.41
75721,213.91
75722,241.81
75723,209.8
75724,370.04
75725,381.61
75726,199.68
75727,315.76
75728,335.88
75729,245.26
75730,248.33
75731,130.83
75732,242.1
75733,207.9
75734,375.16
75735,262.76
75736,234.82
75737,223.77
75738,214.64
75739,193.68
75740,352.4
75741,172.73
75742,335.43
75743,301.82
75744,203.86
75745,287.02
75746,244.42
75747,190.77
75748,404.53
75749,270.79
75750,175.69
75751,210.83
75752,304.04
75753,225.2
75754,314.25
75755,257.67
75756,360.39
75757,201.06
75758,178.22
75759,227.47
75760,336.59
75761,260.65
75762,332.76
75763,194.23
75764,367.87
75765,179.99
75766,208.18
75767,340.23
75768,190.3
75769,195.83
75770,285.21
75771,185.66
75772,238.15
75773,330.86
75774,344.47
75775,357.21
75776,252.58
75777,277.34
75778,382.87
75779,180.14
75780,189.69
75781,227.98
75782,289.66
75783,226.28
75784,255.41
75785,204.23
75786,214.27
75787,187.35
75788,276.69
75789,250.48
75790,292.18
75791,241.15
75792,353.51
75793,187.13
75794,365.27
75795,386.58
75796,218.41
75797,157.98
75798,263.12
75799,325.02
75800,220.12
75801,378.4
75802,368.65
75803,310.48
75804,223.27
75805,283.58
75806,212.77
75807,334.76
75808,269.12
75809,177.68
75810,200.01
75811,172.73
75812,341.23
75813,179.84
75814,184.43
75815,253.92
75816,263.42
75817,235.98
75818,224.85
75819,195.03
75820,275.01
75821,296.53
75822,316.84
75823,228.82
75824,214.76
75825,192.48
75826,179.89
75827,171.84
75828,174.97
75829,318.62
75830,293.47
75831,229.62
75832,202.85
75833,324.78
75834,309.52
75835,318.8
75836,241.76
75837,264.12
75838,207.1
75839,187.21
75840,212.96
75841,178.27
75842,401.53
75843,143.1
75844,196.54
75845,376.28
75846,282.42
75847,214.79
75848,231.96
75849,271.71
75850,223.04
75851,250.96
75852,343.03
75853,217.41
75854,316.59
75855,262.51
75856,178.96
75857,176.75
75858,173.38
75859,250.52
75860,228.84
75861,286.05
75862,179.91
75863,152.63
